1.673063156	-1.371782688	-1.967652131	0.111735639	1.612901458	-0.118001668	-0.356564039	1
1.196033372	-1.921522242	2.432934226	0.2927131	0.519451632	1.312729945	-1.483232895	1
-0.569628663	-2.391954138	-1.139627424	2.66176888	3.452586212	-2.791589302	2.097802087	1
-1.116261444	-2.815720736	-4.858054739	-0.039825062	4.50497842	6.102587005	0.503799062	0
-1.510845223	-2.030308101	-0.186089363	2.121947968	0.256776594	1.00940039	3.189154084	0
-2.315037667	-0.632076637	-1.719956319	1.896177956	-0.533710209	1.448866524	-0.683793916	0
-1.018401924	-1.233883416	-0.711807877	2.214152306	0.950604271	1.256525443	-0.574108525	1
-2.165809285	-2.176449345	2.300174059	-0.551487323	-0.902726119	2.76263541	-2.031178367	1
-2.423946222	-0.698500653	0.146030407	0.630106169	2.990560508	0.779472898	3.184188187	0
3.338941079	2.501791012	-3.325553957	0.238513015	1.251663502	1.021681132	0.995985405	1
0.622641076	0.47419001	-2.698898228	3.461244864	-3.326205696	3.719800716	-4.061398882	0
-4.103053877	-1.490509462	-0.335211316	-1.590208284	0.767232689	4.164601849	-2.309132459	0
0.113910605	-4.077218074	1.572995243	0.961492299	-1.384921189	0.4959419	-2.870237493	0
-0.206441389	-0.291952423	-4.774955471	2.865700766	-1.921259374	3.387468279	-0.229714061	0
-0.213847524	-2.515762071	2.83923853	2.741098977	1.001383887	1.325265593	2.914469166	1
-3.645545244	0.034728056	1.972599444	-0.236277753	2.953790582	-0.678424829	-2.554458565	1
-1.404325861	-1.030842616	0.614536356	3.275190074	4.065916227	-0.663156647	-2.072047579	1
-2.964325412	-0.634887432	-0.121421556	2.546446454	1.870313029	2.425052231	1.293471827	0
-0.859886092	-1.247253803	-0.765135435	0.725937861	-0.97618505	0.27884569	-1.98172907	0
-1.345353371	-1.095134402	-0.301263003	0.960030898	-0.235339677	0.810633381	-1.018861092	0
0.867926694	-3.132131769	0.233071325	1.268547086	1.613139257	-1.994739755	1.101818513	1
-1.456307367	-0.611503737	-1.059381778	0.329480161	0.253076097	3.053447472	0.275865496	0
-4.007358605	-0.484425035	2.723683461	-0.280017443	2.485075121	-0.996605882	-2.101646699	1
-2.027306782	-0.164734466	1.382892711	0.497751845	0.962078448	0.296425678	0.016585265	1
1.157303066	-1.667305035	-3.93396393	4.061074114	-3.066174072	-0.020476977	-1.101755862	0
-3.226948295	-3.256828759	1.751891969	1.176369853	2.982039237	0.605469424	3.311386373	0
1.90927208	-0.708220592	1.215346776	-1.987346174	2.794205593	-0.731253491	4.80783425	1
2.24325593	-4.079302046	-1.567456516	2.347822168	1.066503328	0.004403827	2.536835582	1
-1.571191214	1.181532348	0.985552829	-0.248954062	-0.558787768	0.147129238	-0.450351301	1
-1.20665853	1.407794955	1.380428695	3.400700419	-1.837667292	-3.504348319	2.329274555	1
0.131873694	-0.768468854	-4.736098336	-1.744694683	3.886771304	2.009640917	0.163437326	0
-0.368583457	0.003772235	0.011040448	1.47614631	1.313983659	1.041264209	-0.679285685	1
1.44605205	1.656691823	-1.77752075	1.708962209	-0.341670322	-1.322439494	-1.158128067	0
-2.102671946	-0.007395054	0.133886129	1.198670829	3.210020858	0.590544088	2.396013951	0
-1.982573871	-2.098978864	0.81266765	1.491567083	0.500861888	1.266272277	-1.479707559	0
0.45165868	-1.313035383	-2.434208197	0.071708563	-0.890501657	0.113731169	-0.232190647	0
-0.533447689	-1.605149271	-5.715134453	3.093680856	-3.30300905	2.255091404	-1.981574246	0
0.302576134	-2.011766605	1.900143092	0.53308974	1.703285297	1.261360049	-0.449605316	0
-2.943750787	-1.58772748	-0.545874889	0.944689588	2.213101431	3.815817726	0.461474433	0
-0.877526715	-0.403724649	0.783132125	0.903129897	-0.130447559	0.359689875	0.483467424	0
0.773148531	-1.002034226	-0.572641404	0.655668609	-0.577256351	-0.665251625	0.247923104	1
-2.729848936	0.645097586	-0.164711462	-1.409389074	-0.593033215	1.860771425	-1.62268429	1
1.710591444	-3.071098533	1.688526149	2.046596612	1.199406883	1.398974425	-2.910651105	1
-1.367623069	0.816662354	-2.342179735	0.038995248	1.312044294	2.836942995	0.3066305	0
-2.345911563	-0.103097004	1.150390986	1.628029728	-1.399632034	0.358785703	-2.62072577	0
-0.03819287	-0.159648836	-0.90249053	0.695370456	0.959944829	-2.142135454	-2.917894697	1
2.654281241	-0.310499256	0.8411462	3.008290083	-1.145368121	-2.370132316	1.874067405	0
0.375263094	-1.445870732	-1.181046758	2.601463324	2.827291819	1.732763933	1.60008799	1
0.56400951	-0.138908145	-3.813118202	-0.984473373	2.153302668	0.94809779	-0.030536884	0
-2.598997201	0.019600316	1.000199404	0.887716892	3.735830999	0.190812196	3.760518321	0
-2.190462209	1.900422732	0.260775226	2.595715918	-2.933883057	-3.218398786	-1.400045838	1
-1.489318956	0.160940823	-0.15598901	-1.014487417	0.451833838	3.726459037	1.493954536	0
2.509374487	-3.113597384	-2.800003752	2.152582008	-1.289594648	1.091546428	-1.022113594	1
3.668630309	0.705968347	-2.376593817	0.028831341	1.65868866	1.335768633	2.825652933	1
0.592633699	-1.984234579	2.066481712	2.263876936	1.231236694	0.931218678	-0.505211353	1
0.687982091	-0.13509323	-1.257287334	3.237504317	-1.20599185	-1.335646136	1.003508224	1
-3.626599054	-0.536980854	2.875551727	-1.097685055	1.001765267	-0.074554126	-2.06921183	1
-0.632508369	0.077479024	-0.708541813	-0.204686585	4.109259787	-1.429761252	4.13039773	0
0.951363333	-2.565242932	2.344981965	2.640555172	-3.296170037	-0.297230402	1.491628066	0
0.063682093	0.38850877	-0.695764936	2.400067224	0.771042011	1.010398645	0.679908751	1
-0.196278829	-3.868595646	-0.848937873	-1.389719585	1.767623586	-0.302035516	0.706917641	1
-1.322796913	-2.205124931	-0.208008181	-0.096415863	1.694696081	1.428918677	0.94783296	0
-3.76952255	0.377353428	2.823275668	2.978486222	-1.665853566	-1.740688833	4.157028537	0
0.156593347	-1.777604056	-3.74225768	0.666825013	1.465928947	3.441336039	0.266387675	0
-3.000021563	-0.47420736	1.690253883	1.534788299	1.615527086	-0.55376742	0.051771594	1
-2.224323689	-1.239663274	-1.320690059	1.07599828	1.047348521	2.869683262	1.412873536	0
-1.724211653	-2.718442439	-1.696020894	1.420711182	0.835122473	3.253578942	0.248881195	0
-2.674064142	-2.518180642	1.470184032	3.101890865	-0.018453597	2.311314183	2.191434769	0
-1.107737674	-0.913662167	-0.427578595	0.031824705	-0.867915417	1.521657008	-0.754772933	0
-3.082671194	-1.780316882	0.474989059	2.032588558	1.006848246	1.328555133	4.034392859	0
-0.500882202	-2.066469763	-1.494614797	-0.033315164	3.390474702	0.738247821	3.230441357	0
3.795331116	-5.103104469	1.502398169	1.327884139	-2.311153278	5.553256265	2.733986236	1
1.799464848	-1.364421423	-2.53351381	0.160649853	-1.398444131	1.679530599	0.411447337	1
-0.618111889	-2.131703542	-1.580025186	-0.195316309	3.625676756	3.259309401	-1.633641993	0
-2.159610389	-1.295959495	-1.732435214	0.080724492	-1.95961421	2.723039718	-1.47788311	0
-1.21660423	-0.745705524	-0.929206667	1.014811386	1.071110293	0.670200912	-0.594941438	0
0.62483913	-0.786826053	0.907733248	-0.350257037	0.653573382	-1.480451415	2.569365201	1
0.309172204	-1.49468421	0.616379104	2.018279681	-0.776659532	-1.543283632	-1.38729856	0
-0.133002619	-1.138501594	-1.023725003	1.417583542	0.866956219	0.31366528	1.262024005	0
-1.073914806	-3.048915039	-0.907396817	0.684222562	3.169329989	2.61061447	2.683269381	0
1.343763324	-2.514417138	-3.461538942	3.841154192	0.280515139	-0.025436811	0.85622891	1
-0.814907191	-1.067851803	0.475236672	0.24621865	-1.103105513	-0.042136628	-1.223954372	0
1.970026975	-2.615542064	0.465325523	0.052062971	2.323303264	-0.953945994	2.834503938	1
-0.32914168	-2.617138117	-1.808901507	2.471154956	-4.036115604	0.025530654	-1.633272132	1
1.438906462	-1.219056994	-0.337509507	-0.394803416	-1.117118275	3.082653988	-1.746685633	1
0.359662874	0.860022963	-0.533276843	0.788401387	1.616287058	-0.713700147	-2.943063246	0
1.509341662	0.870359499	-1.6121142	2.454735384	-0.423508598	-0.724339547	1.93905777	0
0.471148646	-1.879177608	-3.945108574	0.457821962	1.827044676	2.926514012	0.151744842	0
-0.633414505	-2.706731879	-1.128502505	1.299768566	-2.197365373	0.416428402	-3.46440438	0
0.477685771	-1.876548629	1.212157645	1.893586304	0.372260994	1.816670914	1.461894077	1
-1.538623627	0.194289997	-0.925396631	1.119382152	-0.678275352	1.809142627	1.155911804	0
-1.746794641	3.511757902	-2.191907688	0.568637437	1.27942102	-0.584781436	-1.188675877	1
-5.012045557	-3.922079753	0.588416843	0.125602517	2.677196253	2.770350475	5.685252925	0
1.106745865	0.367475602	-0.525265842	2.16808085	-2.019267894	0.072109686	2.862160014	0
1.79569907	-2.871604994	-1.377614193	0.988918538	1.793614493	-0.228141388	1.384035334	1
-1.150426728	-0.459379092	0.634940734	0.776135455	1.55747963	0.489847356	-2.073924429	1
2.709564347	-1.213736561	-0.415864141	0.061351182	1.321297249	-0.136020103	2.058357127	1
-1.583842619	-3.11319103	-2.016749975	0.832117879	-0.852942432	-0.625209532	-0.758572586	1
2.263808545	-1.412115936	-0.72435453	2.194422366	-0.2290807	2.7997581	0.807576524	1
0.000305633	0.239963341	0.732234161	2.56172321	-1.573331581	-1.266561987	0.267861555	0
-0.832486555	-0.010199411	-1.136710849	1.848597948	-0.713603806	1.769003806	-2.301153993	0
2.126067499	-0.271592322	-1.013287132	3.429760238	1.321578164	-1.505578454	3.768027336	1
0.904309287	0.341878853	-3.797192798	1.6092051	-1.465360231	0.965242843	0.251244793	0
-5.405693103	-0.055606292	-1.057041176	0.865468934	-0.304585486	1.041008522	-2.235372635	0
-1.107686442	0.419847179	-0.784379937	0.489854092	4.140065941	2.333638481	-1.815198368	0
0.48916867	-0.047704022	1.30458836	0.630975115	-0.349851003	1.301458559	-2.163384024	1
0.680121049	-0.82022041	-1.178802796	-1.815554951	1.669276788	0.22931037	1.582143197	1
2.749569869	-4.193331448	-3.580433143	-2.190085458	3.918855994	2.030996976	-0.223255333	1
1.814401033	-1.461634618	-2.514538571	2.975837713	-1.109729859	-0.631429024	-2.793807727	1
-0.491633391	-0.602562968	-0.206738132	0.906869069	2.235162841	-0.902593416	2.926372989	0
-0.144185984	0.620742875	-1.931273523	3.209633746	0.42710461	1.093505833	2.252121481	0
-2.025548821	-0.452052732	-0.98974476	1.052018327	2.934817331	-3.011729518	1.389285206	1
0.995426711	-0.578828631	0.491468249	2.212457392	0.337693482	-2.324298549	0.7209638	1
0.741592825	-2.043126967	0.658164664	-0.040771294	0.012117691	0.143572162	-2.41369341	0
1.20678634	-0.508979201	1.736206944	1.301010753	-0.556148589	-1.332051678	1.009155619	0
-1.409139284	1.655285609	2.133490176	-1.030945562	1.777878928	-3.494212458	2.776502937	1
-0.198221898	-0.496620367	0.351846971	0.058835702	1.803724472	0.368058992	-4.534759594	1
-3.48562754	0.020654389	1.62274983	-2.130544452	0.417311013	0.903365106	-2.17857139	1
1.43294569	-0.40107082	-0.750507011	1.621511276	1.642238716	-1.87987826	2.576581178	0
-0.530249858	0.4932471	-1.335097836	-0.053888685	0.919019732	-0.616124778	-0.461544176	0
-3.1008666	-0.311053023	1.375175592	3.121556993	-0.720217161	1.921215423	-0.127366597	0
-2.546753644	0.688784855	1.029541674	1.052267455	1.738183073	-0.494162264	-0.947002551	1
-2.712530522	-2.789550376	-0.670397326	2.609653218	-0.397278801	4.669601978	-0.362249992	0
-0.98304139	0.513265182	-0.149099162	1.780467293	2.010520587	-0.461653724	-1.003866289	1
-2.031357306	-1.883199758	-1.252338358	2.505957336	-2.975863457	0.943990955	-1.198752546	0
-0.4164422	-0.830727539	0.608911105	0.270528199	4.540052797	-1.636926138	2.803937963	0
0.946640223	0.629283216	0.662392512	1.196954673	-0.71791166	-1.79707199	0.584263593	1
0.630582669	1.499173573	-2.00808476	1.857578018	-1.192890569	-1.299939429	1.019526009	0
-1.656012345	-2.318055555	-2.61834519	0.434107693	2.312022259	4.116029443	0.766026809	0
1.480875623	-0.94083174	-0.27786532	2.074134985	-1.898656226	-0.327589598	0.958543825	0
1.084148863	-1.526277726	-1.475093451	0.230183632	-0.108019227	-0.045308695	0.085050081	1
-1.210003555	-2.270447735	-0.879412219	1.409105891	-4.924983202	1.131312427	-0.837065778	0
-1.715865191	-1.358110131	-0.692590268	0.96165294	2.959096382	2.923618275	-0.43826909	0
-0.910043088	0.345996079	1.561931859	1.747125436	0.390026128	-0.38600519	1.552371873	0
-0.807361964	-1.075166759	1.681408481	1.122940771	2.564610737	-1.535371539	2.943281752	0
1.305605876	-1.204641425	0.288752743	0.806546347	-0.406499813	-1.020094813	1.500926927	1
-0.932294179	-0.998089717	-2.15008989	0.047793902	1.811954553	1.614354627	1.353161003	0
